cell_id,EFC,EoL_EFC,true_RUL,pred_RUL,abs_err,EFC_norm,eol_bucket,life_bin
cell_log_age_30s_P007_2_S09_C10,15.917175,146.894,0.8916417620869471,0.6444865368756355,0.2471552252113116,0.10835823791305295,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,16.025988235294115,146.894,0.8909010018428656,0.6435018883630617,0.24739911347980392,0.10909899815713449,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,16.697811784511785,146.894,0.8863274757000846,0.6417911265360796,0.24453634916400502,0.11367252429991548,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,17.607786865671642,146.894,0.8801327020458859,0.646647406603676,0.23348529544220986,0.11986729795411413,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,18.338320408163266,146.894,0.8751594999920809,0.6523553896447247,0.22280411034735614,0.12484050000791908,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,18.432904761904762,146.894,0.8745156047088053,0.6483566093039026,0.2261589954049027,0.12548439529119476,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,18.534975,146.894,0.8738207482946887,0.6442577450186537,0.22956300327603496,0.1261792517053113,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,18.64373880597015,146.894,0.8730803245471555,0.6416506452176394,0.23142967932951608,0.12691967545284455,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,19.31248108108108,146.894,0.8685277745783961,0.6389326275401273,0.2295951470382689,0.1314722254216039,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,20.21861616766467,146.894,0.8623591421864428,0.6429548147710878,0.21940432741535498,0.1376408578135572,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,20.944971428571428,146.894,0.8574143843276688,0.6471401506248586,0.21027423370281018,0.14258561567233125,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,21.039493750000002,146.894,0.856770911337427,0.6423038793506257,0.21446703198680128,0.14322908866257303,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,21.1417953125,146.894,0.8560744801523548,0.6373473354393615,0.21872714471299326,0.14392551984764523,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,21.249734328358212,146.894,0.8553396712707244,0.6338140943567173,0.2215255769140071,0.14466032872927562,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,21.918227891156462,146.894,0.8507888144433642,0.6302170290211164,0.22057178542224776,0.14921118555663582,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,22.1244,146.894,0.8493852710117499,0.6335758477951792,0.2158094232165707,0.15061472898825004,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,22.818815963855425,146.894,0.8446579440694962,0.6153759213114296,0.22928202275806664,0.1553420559305038,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,23.54174375,146.894,0.839736519190709,0.6139713479926814,0.22576517119802764,0.16026348080929104,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,23.636844444444435,146.894,0.839089108850978,0.6066716964222127,0.23241741242876524,0.160910891149022,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,23.738421875,146.894,0.8383976072882486,0.6029206373362896,0.235476969951959,0.16160239271175134,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,23.845362121212123,146.894,0.8376695976608158,0.6014240555501567,0.23624554211065918,0.1623304023391842,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,24.508379863481228,146.894,0.833156018193519,0.59971327373437,0.23344274445914903,0.16684398180648105,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,25.40452787878788,146.894,0.8270553740875196,0.6054697895928878,0.22158558449463184,0.1729446259124803,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,26.124067346938777,146.894,0.8221570156239276,0.6118284282111348,0.2103285874127928,0.17784298437607238,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,26.2186765625,146.894,0.8215129510905823,0.6078656277185188,0.2136473233720635,0.17848704890941766,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,26.321158730158732,146.894,0.8208152904124149,0.6048675269115267,0.21594776350088818,0.17918470958758514,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,26.42760909090909,146.894,0.820090615743944,0.6033312873371488,0.21675932840679524,0.179909384256056,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,27.089224054982818,146.894,0.8155865858715616,0.6014888192769277,0.21409776659463398,0.1844134141284383,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,27.98201732522796,146.894,0.8095087796286577,0.6064418051809803,0.2030669744476774,0.19049122037134233,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,28.698802040816325,146.894,0.80462917450123,0.6117505318397686,0.19287864266146137,0.19537082549877002,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,28.793851562500002,146.894,0.8039821125267199,0.6066695776089295,0.19731253491779044,0.19601788747328006,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,28.89524603174603,146.894,0.8032918564968887,0.6024591158278281,0.20083274066906065,0.19670814350311128,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,29.00160769230769,146.894,0.8025677856664827,0.5997647049285002,0.20280308073798248,0.1974322143335173,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,29.661584137931033,146.894,0.7980749102214452,0.5968250114084293,0.20124989881301591,0.20192508977855483,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,30.550404268292684,146.894,0.7920241516447732,0.600760547171627,0.19126360447314628,0.20797584835522678,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,31.264534693877554,146.894,0.78716261594158,0.6051897064634078,0.18197290947817224,0.21283738405842004,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,31.358915873015874,146.894,0.7865201037958264,0.6010279773878211,0.18549212640800528,0.21347989620417357,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,31.460443548387094,146.894,0.7858289409479823,0.5965529437895776,0.1892759971584047,0.21417105905201772,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,31.56603846153846,146.894,0.7851100898502427,0.593198462586104,0.19191162726413868,0.2148899101497574,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,32.223383044982704,146.894,0.7806351311491095,0.5894385284709567,0.19119660267815286,0.21936486885089046,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,32.42645,146.894,0.7792527264558117,0.5925856458159358,0.18666708063987592,0.22074727354418833,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,33.109810397553524,146.894,0.7746006617182899,0.5735263206689787,0.2010743410493112,0.2253993382817101,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,33.823269387755104,146.894,0.7697436968987494,0.5722235303430446,0.1975201665557048,0.2302563031012506,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,33.917875,146.894,0.7690996568954483,0.5651606661513813,0.20393899074406707,0.2309003431045516,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,34.019495238095246,146.894,0.7684078639148281,0.5616418569856286,0.20676600692919944,0.23159213608517193,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,34.124657812500004,146.894,0.7676919560193064,0.5602653879260904,0.20742656809321602,0.23230804398069357,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,34.780236458333334,146.894,0.7632290191680169,0.5585055735727206,0.20472344559529632,0.23677098083198314,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,35.66320153846154,146.894,0.7572181196069169,0.5641533103568286,0.1930648092500883,0.24278188039308304,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,36.372026530612246,146.894,0.752392701331489,0.5702468774378193,0.18214582389366973,0.24760729866851092,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,36.4668765625,146.894,0.7517469974096967,0.5661855721163368,0.18556142529335995,0.2482530025903032,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,36.56830793650794,146.894,0.7510564901459015,0.5630611420645322,0.1879953480813693,0.24894350985409847,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,36.673635937499995,146.894,0.7503394560873827,0.561438850686528,0.18890060540085474,0.24966054391261722,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,37.326055052264806,146.894,0.745898028154555,0.5594325343953372,0.18646549375921773,0.25410197184544503,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,38.20624197530864,146.894,0.7399060412589442,0.5641880309103474,0.1757180103485968,0.26009395874105573,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,38.913091666666666,146.894,0.7350940701004351,0.5690917843887714,0.16600228571166376,0.26490592989956474,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,39.00735396825396,146.894,0.7344523672290634,0.5636400178445593,0.17081234938450407,0.26554763277093657,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,39.108452380952386,146.894,0.7337641266426649,0.5592186941641656,0.1745454324784993,0.2662358733573351,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,39.212843750000005,146.894,0.7330534688278623,0.5564535228966989,0.17659994593116335,0.26694653117213774,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,39.86718916083916,146.894,0.7285989273841058,0.5535419336358379,0.1750569937482679,0.2714010726158942,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,40.74410555555556,146.894,0.7226292050352257,0.5574361525400122,0.16519305249521343,0.2773707949647743,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,41.449383673469384,146.894,0.7178279325672295,0.5621312628764499,0.15569666969077967,0.28217206743277046,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,41.5578340909091,146.894,0.7170896422528551,0.5581852529796634,0.15890438927319173,0.28291035774714485,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,41.64541129032258,146.894,0.7164934490835393,0.5534590800409411,0.16303436904259816,0.2835065509164607,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,41.7493953125,146.894,0.7157855643355072,0.5500244037535771,0.16576116058193013,0.2842144356644927,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,42.39789190140845,146.894,0.7113708395073424,0.5461396595427637,0.1652311799645787,0.28862916049265763,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,43.27281981424149,146.894,0.7054146540073694,0.5491264666751801,0.1562881873321893,0.29458534599263064,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,43.975714583333335,146.894,0.7006296064962944,0.5527898548643075,0.14783975163198682,0.29937039350370565,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,44.07026349206348,146.894,0.6999859525095411,0.5466207900684976,0.15336516244104348,0.30001404749045896,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,44.17105,146.894,0.6992998352553541,0.5414286980843108,0.15787113717104329,0.3007001647446458,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,44.275309375,146.894,0.6985900760071888,0.5377513776984056,0.16083869830878317,0.30140992399281114,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,44.92352147887324,146.894,0.6941772878478819,0.5340734776371683,0.16010381021071363,0.3058227121521181,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,45.12335,146.894,0.6928169292142633,0.537294533570211,0.15552239564405235,0.30718307078573664,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,45.79627639751553,146.894,0.6882358952883336,0.5199732349796544,0.1682626603086792,0.31176410471166643,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,46.49789795918368,146.894,0.6834595153023018,0.5204409330287246,0.16301858227357713,0.3165404846976982,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,46.59153492063493,146.894,0.6828220695151951,0.5151172547441263,0.1677048147710688,0.31717793048480486,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,46.69314677419355,146.894,0.6821303336133978,0.5124939440226145,0.1696363895907833,0.31786966638660225,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,46.79694126984126,146.894,0.6814237390918536,0.5113678147513725,0.1700559243404811,0.31857626090814645,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,47.444048056537106,146.894,0.6770184755229138,0.5096341857319749,0.1673842897909389,0.3229815244770862,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,48.314203115264796,146.894,0.6710947818476942,0.5148304753651191,0.15626430648257517,0.3289052181523057,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,49.01415624999999,146.894,0.6663297598948903,0.5212944150057826,0.14503534488910774,0.33367024010510976,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,49.10838095238095,146.894,0.6656883129850032,0.5184747142794791,0.14721359870552408,0.33431168701499686,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,49.209645161290325,146.894,0.6649989437193464,0.5158900419171798,0.14910890180216663,0.3350010562806536,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,49.312333333333335,146.894,0.6642998806395541,0.5141901939774869,0.15010968666206725,0.33570011936044586,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,49.95696063829787,146.894,0.6599114964648123,0.5118745509357464,0.14803694552906588,0.34008850353518777,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,50.825093769470406,146.894,0.6540015673242582,0.5157615139038658,0.13824005342039236,0.3459984326757417,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,51.52291224489796,146.894,0.649251077342179,0.5208834851616597,0.1283675921805193,0.350748922657821,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,51.617288888888886,146.894,0.648608596070031,0.5171380029522086,0.1314705931178224,0.35139140392996915,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,51.71815573770491,146.894,0.6479219318848632,0.5134765136995142,0.13444541818534905,0.3520780681151368,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,51.820928571428574,146.894,0.6472222924596746,0.5106142568083047,0.1366080356513698,0.3527777075403255,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,52.46630070921986,146.894,0.6428288377386424,0.5072266741444815,0.13560216359416088,0.35717116226135753,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,53.3322815625,146.894,0.6369335605096192,0.5099962029713421,0.12693735753827717,0.3630664394903808,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,54.02838333333333,146.894,0.6321947572172225,0.5134502683991282,0.1187444888180943,0.3678052427827776,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,54.12285873015873,146.894,0.6315516036723167,0.5086285689634188,0.12292303470889787,0.36844839632768345,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,54.22295573770492,146.894,0.6308701802816662,0.5038024520019018,0.12706772827976442,0.36912981971833375,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,54.32552096774194,146.894,0.6301719541455612,0.5001869969661066,0.12998495717945457,0.3698280458544388,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,54.96991565836299,146.894,0.6257851535232004,0.4964711781426209,0.12931397538057954,0.37421484647679953,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,55.16655,146.894,0.6244465396816752,0.4990724412127042,0.12537409846897096,0.37555346031832476,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,55.83328746081506,146.894,0.6199076377468443,0.48318361031765783,0.1367240274291865,0.38009236225315574,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,56.52825000000001,146.894,0.6151765899219844,0.48349307698983945,0.13168351293214497,0.38482341007801546,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,56.622368253968254,146.894,0.6145358676735043,0.4781910865581876,0.13634478111531673,0.3854641323264956,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,56.72303064516129,146.894,0.6138505953601829,0.4753335770080609,0.13851701835212205,0.38614940463981706,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,56.825198387096776,146.894,0.6131550751759992,0.47395118126797087,0.13920389390802834,0.3868449248240008,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,57.468062499999995,146.894,0.608778694160415,0.4723244123977454,0.13645428176266955,0.391221305839585,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,57.665350000000004,146.894,0.6074356338584285,0.4771995119248341,0.13023612193359435,0.3925643661415715,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,58.331550943396216,146.894,0.6029003843356691,0.46285707491688166,0.1400433094187874,0.39709961566433083,<200,20-40%
cell_log_age_30s_P007_2_S09_C10,59.024330612244896,146.894,0.5981841966843786,0.4632244891334797,0.13495970755089892,0.40181580331562144,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,59.118201562500005,146.894,0.5975451579880731,0.45848926126629225,0.13905589672178081,0.402454842011927,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,59.218786885245905,146.894,0.5968604103282238,0.4567265885138705,0.1401338218143533,0.40313958967177627,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,59.3214177419355,146.894,0.5961617374301503,0.45672534920798785,0.13943638822216248,0.40383826256984967,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,59.95929569892473,146.894,0.5918193003191095,0.4567060999891976,0.13511320032991186,0.4081806996808905,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,60.82014858044163,146.894,0.5859589324244582,0.46274274894920675,0.12321618347525143,0.41404106757554177,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,61.51118367346939,146.894,0.5812546211998489,0.46919683410922275,0.11205778709062619,0.41874537880015106,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,61.604728571428566,146.894,0.580617802146932,0.46697746714464045,0.11364033500229159,0.41938219785306796,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,61.70538548387096,146.894,0.5799325671309178,0.4648771035279998,0.11505546360291796,0.4200674328690822,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,61.807487096774196,146.894,0.5792374971287173,0.46365574759183903,0.11558174953687828,0.42076250287128264,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,62.44901684587813,146.894,0.574870199968153,0.4622302360003153,0.11263996396783771,0.4251298000318469,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,63.307130283911675,146.894,0.5690284811911196,0.4660593613624434,0.10296911982867618,0.43097151880888035,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,63.9981,146.894,0.564324615028524,0.47206287887889614,0.0922617361496279,0.435675384971476,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,64.09244444444444,146.894,0.5636823529589743,0.46933075909976774,0.09435159385920655,0.43631764704102577,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,64.19280819672132,146.894,0.5629991136688952,0.46616530202660583,0.09683381164228938,0.43700088633110484,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,64.2944935483871,146.894,0.5623068774191792,0.46349483771513944,0.09881203970403973,0.4376931225808208,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,64.93110935251799,146.894,0.5579730325777909,0.46054745849971573,0.09742557407807512,0.44202696742220915,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,65.78856593059936,146.894,0.5521357854602682,0.46312402540176645,0.08901176005850175,0.4478642145397318,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,66.47779166666668,146.894,0.5474437916683685,0.4668885769307668,0.08055521473760174,0.45255620833163146,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,66.57201904761904,146.894,0.5468023265237584,0.46320848809543025,0.08359383842832813,0.4531976734762416,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,66.67136393442622,146.894,0.5461260232928082,0.45901672584099373,0.0871092974518145,0.4538739767071917,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,66.77366393442624,146.894,0.5454296027446578,0.4555909045940493,0.08983869815060852,0.4545703972553422,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,67.41105451263537,146.894,0.5410904835280177,0.4522460679887754,0.08884441553924227,0.4589095164719823,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,68.26697974683545,146.894,0.5352636612330289,0.4545137179107699,0.08074994332225904,0.464736338766971,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,68.95414791666667,146.894,0.530585674590748,0.45750285373891725,0.07308282085183077,0.46941432540925204,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,69.04827741935483,146.894,0.5299448757651447,0.45284874044063,0.0770961353245147,0.4700551242348553,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,69.14843606557378,146.894,0.5292630327612171,0.44839549463935563,0.08086753812186148,0.4707369672387829,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,69.24965161290322,146.894,0.5285739947655914,0.44502305349498583,0.08355094127060558,0.47142600523440864,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,69.88593032490975,146.894,0.5242424447226589,0.4420456710839191,0.08219677363873978,0.47575755527734115,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,70.73841269841269,146.894,0.5184390601494092,0.44453377753139417,0.07390528261801504,0.4815609398505908,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,71.4248625,146.894,0.5137659638923305,0.44926406816385556,0.06450189572847498,0.48623403610766947,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,71.51810317460318,146.894,0.5131312158794561,0.44680380612113113,0.06632740975832496,0.48686878412054396,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,71.61849344262295,146.894,0.5124477960800105,0.4434761099157666,0.06897168616424387,0.48755220391998955,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,71.72005,146.894,0.5117564366141572,0.44039145758503423,0.07136497902912292,0.48824356338584285,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,72.375944,146.894,0.5072913529483846,0.4371458753887978,0.07014547755958678,0.49270864705161543,<200,40-60%
cell_log_age_30s_P007_2_S09_C10,73.22619714285713,146.894,0.5015031441525377,0.439188791181136,0.0623143529714017,0.4984968558474623,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,7.87186023391813,124.1802,0.9366093770672126,0.639060216079627,0.29754916098758555,0.06339062293278744,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,8.620973214285714,124.1802,0.9305769098915471,0.6403587288013853,0.29021818109016173,0.06942309010845299,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,8.71842,124.1802,0.9297921890929473,0.6366309366839689,0.2931612524089784,0.07020781090705282,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,8.820646031746032,124.1802,0.9289689819170364,0.6361770109212397,0.2927919709957967,0.07103101808296357,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,8.926473611111112,124.1802,0.9281167721495769,0.6364781422619203,0.29163862988765654,0.07188322785042311,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,9.399957407407408,124.1802,0.9243038954083871,0.6355788059672041,0.288725089441183,0.0756961045916129,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,9.49548923076923,124.1802,0.9235345954446101,0.6294220342861979,0.2941125611584122,0.07646540455538992,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,9.5970859375,124.1802,0.9227164561057238,0.6268638470899391,0.2958526090157847,0.07728354389427622,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,9.702961971830982,124.1802,0.9218638561394571,0.6254948538433058,0.29636900229615126,0.07813614386054284,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,10.094216265060242,124.1802,0.9187131582566284,0.6244110608601197,0.2943020973965087,0.08128684174337167,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,10.92107100591716,124.1802,0.9120546511769416,0.6257494712357778,0.2863051799411638,0.08794534882305842,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,11.6617375,124.1802,0.90609020198067,0.6337968040407738,0.27229339793989626,0.09390979801932997,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,11.759466153846153,124.1802,0.9053032113505523,0.6335309129625307,0.2717722983880215,0.09469678864944776,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,11.859766666666667,124.1802,0.9044955100195791,0.6336449690813442,0.2708505409382349,0.09550448998042094,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,11.96537638888889,124.1802,0.9036450546150765,0.6329610721221642,0.27068398249291226,0.0963549453849236,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,12.350877914110429,124.1802,0.9005406827005398,0.6310172008564157,0.2695234818441241,0.09945931729946021,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,13.170241666666668,124.1802,0.8939424991531124,0.6304282507188907,0.26351424843422167,0.10605750084688757,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,13.905470909090909,124.1802,0.8880218351307946,0.6365748880759856,0.25144694705480897,0.11197816486920546,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,14.001569230769231,124.1802,0.8872479732616856,0.6349071421564143,0.2523408311052713,0.11275202673831441,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,14.10271451612903,124.1802,0.8864334691349424,0.6335869215929049,0.2528465475420375,0.11356653086505764,<200,0-20%
