true_RUL,pred_RUL
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00039070845
0.0,0.0
0.0,0.0
0.8417058,0.79743207
0.7291261,0.71597505
0.6273092,0.6014445
0.51794994,0.47099608
0.429479,0.41670063
0.32453674,0.35458082
0.22003925,0.23232324
0.12653238,0.16636464
0.03654033,0.063131094
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.9705056,0.8352858
0.95461357,0.823751
0.9403573,0.79705095
0.927644,0.793013
0.9119321,0.79006886
0.89464843,0.8113522
0.8774867,0.8053671
0.860402,0.7452185
0.84337735,0.785748
0.82756877,0.735112
0.8110066,0.7410501
0.79419047,0.6810669
0.77743065,0.7128173
0.7610439,0.71755064
0.74851006,0.66458374
0.73172796,0.6789311
0.71497273,0.6372218
0.70001435,0.63736993
0.6834923,0.6141018
0.66705817,0.63706
0.65065753,0.61485744
0.63433105,0.6077721
0.61937386,0.5798625
0.60313195,0.55123556
0.586942,0.5347938
0.5714828,0.5094537
0.55482614,0.52434427
0.5410594,0.4815602
0.529636,0.48443368
0.51342714,0.50484467
0.4973429,0.47199643
0.48216283,0.45426568
0.46621603,0.44526118
0.45032957,0.43157387
0.4344849,0.43424976
0.41870496,0.4148224
0.40295854,0.38123775
0.38726777,0.37820566
0.3716219,0.3310587
0.35599622,0.30857745
0.34015888,0.29838344
0.32560197,0.29222268
0.30992174,0.26188916
0.2943624,0.2375859
0.27887493,0.24670058
0.26347524,0.22739874
0.24812287,0.22604975
0.23282476,0.19912164
0.21759182,0.21123087
0.20234993,0.1811721
0.18711711,0.18295684
0.17192635,0.14229514
0.15681335,0.11871636
0.14175741,0.10980739
0.12759127,0.10909085
0.11230324,0.0708452
0.09719227,0.058099866
0.08224918,0.0574477
0.067469195,0.02812165
0.052778214,0.025556922
0.038178533,0.016503692
0.02368021,0.0129131675
0.009296447,0.01069057
0.0,0.004049629
0.0,0.0
0.0,0.0007662475
0.0,0.00152421
0.0,0.005111873
0.0,0.003575027
0.0,0.0
0.0,0.0
0.0,0.006744504
0.0,0.0
0.0,0.0
0.0,0.00056016445
0.0,0.012070388
0.0,0.0
0.0,0.0
0.0,0.00074359775
0.0,0.0
0.0,0.009215713
0.0,0.0011260808
0.0,0.009362847
0.8770498,0.81126297
0.79547524,0.7579975
0.7147534,0.70868564
0.6346111,0.6378669
0.5757179,0.52689034
0.4966271,0.48477638
0.41818273,0.41676173
0.34098953,0.36963645
0.26550823,0.26203176
0.19184373,0.18075201
0.12039569,0.1104327
0.051320434,0.037906915
0.0,0.021471292
0.0,0.0013533533
0.0,0.012162685
0.0,0.0001155138
0.0,0.0
0.0,0.0038669407
0.0,0.002903223
0.0,0.0050481856
0.0,0.008833736
0.741544,0.7667837
0.5931939,0.6340871
0.44934547,0.46775872
0.31468958,0.28182018
0.19816154,0.18865426
0.96177936,0.8395431
0.9413425,0.8435079
0.9210776,0.8300303
0.901011,0.8052762
0.8809594,0.7765898
0.86712575,0.7300123
0.8508837,0.74115694
0.8308568,0.7725449
0.81100523,0.7393156
0.79321146,0.74013966
0.77359104,0.7567338
0.7540519,0.7136543
0.73458195,0.6664527
0.7151844,0.68773085
0.6958542,0.65082407
0.6765834,0.6562933
0.65737325,0.61418784
0.63839674,0.6056565
0.6192837,0.57888615
0.600186,0.5802872
0.58116317,0.5767672
0.5622039,0.52594256
0.5432991,0.5153692
0.5245439,0.49438888
0.5057235,0.50087065
0.4905501,0.4482256
0.47293964,0.43598822
0.45408812,0.44079876
0.43505788,0.43838242
0.41613877,0.42422158
0.39736432,0.3748358
0.3787163,0.3609769
0.36012602,0.30597985
0.3418767,0.340555
0.32344627,0.31378952
0.3050836,0.27732462
0.28680587,0.2791534
0.26862115,0.23475981
0.25052556,0.22942626
0.23258708,0.20936996
0.21478942,0.18158373
0.19719413,0.16424161
0.17983763,0.1580191
0.16274576,0.13180035
0.14591832,0.08706316
0.1294901,0.09058112
0.11300856,0.07413413
0.09618378,0.038568527
0.079586774,0.020109236
0.06517714,0.023876786
0.051976144,0.043262362
0.036476225,0.013086796
0.021439552,0.026140928
0.0067489445,0.006877929
0.0,0.0
0.0,0.0035294592
0.0,0.002033949
0.0,0.0015302002
0.0,0.005316615
0.0,0.005692631
0.0,0.0003540814
0.0,0.0024653077
0.0,0.004381627
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0014681518
0.0,0.008178532
0.0,0.006589204
0.0,0.004140079
0.0,0.0
0.0,0.0
0.0,0.0
0.9830649,0.8206177
0.9735609,0.85083663
0.9651176,0.8266939
0.9548483,0.8094375
0.9446646,0.82203615
0.9345288,0.8154559
0.92445755,0.8431121
0.91441107,0.78756285
0.9045961,0.8021644
0.8963481,0.7886965
0.8881495,0.7950777
0.8780484,0.7932786
0.8689523,0.7743486
0.8590584,0.7640594
0.8491086,0.73748755
0.83918333,0.7870832
0.82927585,0.77279866
0.8195313,0.73730016
0.8097199,0.7738037
0.8023722,0.7121986
0.79645646,0.70532787
0.7865021,0.68153197
0.77724004,0.7277385
0.7683847,0.7110119
0.75856835,0.68610275
0.7487742,0.6962098
0.7389957,0.66005325
0.7292309,0.6938585
0.7194818,0.65805596
0.7113932,0.6658354
0.7035188,0.65149975
0.6937179,0.66391695
0.6839804,0.66236746
0.67426467,0.6193
0.66456544,0.6211876
0.6548861,0.57987595
0.6452207,0.5971025
0.63556796,0.56688356
0.625927,0.5877868
0.61710525,0.6186333
0.60920656,0.5847199
0.59951293,0.532111
0.5898893,0.56871736
0.5803075,0.5321188
0.57074904,0.57722163
0.56119883,0.5661998
0.551759,0.5172061
0.54403245,0.49911886
0.53451985,0.49944288
0.52501905,0.49927193
0.5180742,0.49026793
0.50848895,0.48727453
0.49896824,0.47825015
0.48948592,0.46526328
0.48002937,0.47944424
0.47058892,0.49364996
0.46116295,0.48287952
0.45175034,0.4469478
0.44234967,0.43869355
0.4329577,0.42212132
0.42613518,0.43026596
0.41664916,0.43850827
0.40722764,0.42817682
0.3978511,0.42063427
0.38850278,0.41693604
0.37917233,0.40344095
0.36985928,0.37423742
0.36056048,0.37300247
0.35127354,0.3785738
0.34199986,0.36300492
0.33437434,0.35995877
0.32499993,0.3325689
0.31568742,0.35030255
0.30642077,0.3489773
0.29718438,0.28034192
0.28796956,0.29791898
0.27877256,0.2877516
0.26958886,0.2875797
0.26041862,0.23849797
0.2512601,0.26520187
0.24198581,0.25526437
0.23453188,0.2529004
0.22532395,0.25165445
0.2161651,0.25068307
0.20703778,0.2188037
0.19793697,0.22877884
0.18885505,0.20488437
0.17978643,0.17057045
0.17073293,0.18180487
0.16169292,0.15333672
0.15266645,0.17134508
0.1452373,0.13994522
0.13613832,0.16183543
0.1270878,0.16311428
0.118073076,0.14131518
0.10908349,0.11017646
0.10011354,0.10841286
0.09116201,0.12871268
0.08222622,0.10580738
0.073302925,0.06382924
0.06439066,0.076731876
0.056165934,0.06575501
0.048131436,0.04552895
0.0391981,0.04213789
0.030299157,0.03714639
0.021424472,0.054794103
0.012571007,0.03113252
0.0037350059,0.03826642
0.0,0.023974806
0.0,0.0128774345
0.0,0.015898883
0.0,0.017493129
0.0,0.010019124
0.0,0.014469057
0.0,0.023687303
0.0,0.017855883
0.0,0.020236582
0.0,0.038395166
0.0,0.016745538
0.0,0.016088158
0.0,0.011921018
0.0,0.014630079
0.0,0.018841594
0.0,0.023751944
0.0,0.028235644
0.0,0.024380773
0.0,0.015978932
0.0,0.014912665
0.0,0.034105033
0.0,0.0055113435
0.0,0.014778435
0.0,0.020014048
0.0,0.008530557
0.0,0.015071392
0.0,0.020241052
0.0,0.01774937
0.0,0.026488692
0.0,0.019866794
0.0,0.0073154867
0.0,0.011353314
0.0,0.015650153
0.0,0.018621773
0.0,0.010122329
0.0,0.0028498769
0.0,0.0044100583
0.0,0.023509324
0.0,0.012270808
0.0,0.017648935
0.0,0.010047466
0.0,0.028178424
0.0,0.0138910115
0.0,0.0026120245
0.0,0.010475904
0.0,0.0026338398
0.0,0.015239537
0.0,0.016595572
0.0,0.016256064
0.0,0.016165584
0.0,0.009885192
0.0,0.0042376816
0.0,0.010504842
0.0,0.030001879
0.0,0.014797986
0.0,0.0025115907
0.0,0.01630184
0.0,0.013790518
0.0,0.0074347258
0.0,0.0023753047
0.0,0.002357334
0.0,0.021060556
0.0,0.0077184737
0.0,0.02084583
0.0,0.011876911
0.0,0.0014895201
0.0,0.005998075
0.0,0.005164385
0.0,0.0032974482
0.0,0.0060889125
0.0,0.012058824
0.0,0.0048774183
0.0,0.010533035
0.0,0.02149573
0.0,0.005263686
0.0,0.0030045807
0.0,0.0015345514
0.0,0.003386706
0.0,0.010276884
0.0,0.010876685
0.0,0.013226211
0.0,0.010512322
0.0,0.000741601
0.0,3.20971e-05
0.0,0.013160944
0.0,0.0
0.0,0.0011079013
0.0,0.003354311
0.0,0.0
0.0,0.00054085255
0.0,0.0016043782
0.0,0.0
0.0,0.0011151731
0.0,0.0023904443
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00032940507
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0065605342
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0074573457
0.0,0.0
0.0,0.0
0.0,0.0018580556
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002352059
0.0,0.0
0.0,0.002336949
0.0,0.0
0.0,0.0
0.9901506,0.83863056
0.98443913,0.821293
0.97876704,0.8240751
0.9748899,0.8094558
0.9691632,0.8467233
0.96349645,0.82952607
0.9578661,0.81860745
0.9522625,0.80784893
0.94667876,0.83445334
0.9411074,0.82968676
0.93554986,0.8391546
0.92999077,0.83284473
0.92444503,0.81051373
0.91890526,0.79742646
0.91338027,0.7705432
0.9079236,0.7988871
0.9026723,0.7918863
0.8985268,0.7781495
0.8929213,0.7848662
0.8873681,0.8236307
0.8818588,0.7950434
0.87691784,0.7512951
0.87143874,0.7889243
0.865968,0.77504116
0.860507,0.80176115
0.8553947,0.7517605
0.8499471,0.7645804
0.84450305,0.76600516
0.8390701,0.78059006
0.8336376,0.777841
0.8287566,0.7427161
0.82334745,0.7474445
0.8179387,0.7464754
0.8155469,0.7077864
0.81010383,0.7639241
0.8046495,0.7052742
0.79922926,0.7581818
0.7943628,0.7003575
0.7889743,0.7244196
0.7835957,0.665321
0.778226,0.7133734
0.77286386,0.74113667
0.7675072,0.7304578
0.7621541,0.7188642
0.7568104,0.66862744
0.751469,0.69098663
0.7461349,0.6693319
0.7408035,0.69184184
0.7354773,0.68063855
0.73128206,0.66336054
0.7258718,0.6889197
0.72051215,0.6609843
0.7151798,0.6583109
0.7098644,0.6411351
0.70455694,0.6666718
0.69925106,0.6411179
0.69394916,0.645646
0.68865883,0.6744145
0.6833718,0.65039897
0.67809045,0.630774
0.67281365,0.6151298
0.6675421,0.6094539
0.6622741,0.62483233
0.6570114,0.6217761
0.65175235,0.6048151
0.646713,0.57131314
0.64233005,0.57127315
0.63701814,0.5978353
0.63173985,0.5974684
0.62649584,0.5822841
0.621279,0.57263273
0.6160717,0.541396
0.61087406,0.5907682
0.6056843,0.5739758
0.6004979,0.59018666
0.59531003,0.572153
0.5901078,0.54983425
0.58492035,0.53568137
0.57975376,0.51551527
0.5745877,0.53606343
0.56942916,0.5471097
0.5642766,0.51961875
0.5597737,0.5298259
0.5550368,0.5479149
0.5498321,0.517695
0.54465896,0.49904117
0.5395066,0.51585233
0.53437066,0.484923
0.5292437,0.49632055
0.5241245,0.4869675
0.519013,0.48261696
0.51390666,0.47572154
0.508807,0.4815063
0.503711,0.49441314
0.49861985,0.46929398
0.49353483,0.4713897
0.4884519,0.45928305
0.48337573,0.4774891
0.47830105,0.46660084
0.47344312,0.43943596
0.4692183,0.45082825
0.4640941,0.45136625
0.4590004,0.44493943
0.45392734,0.4106694
0.4488686,0.41998255
0.44382417,0.4219429
0.4387865,0.43708044
0.43375885,0.43297824
0.42873427,0.40653855
0.42371807,0.41927034
0.41870764,0.39271954
0.41370174,0.40907577
0.4086993,0.40415776
0.4037035,0.40242678
0.39871287,0.3926695
0.39372647,0.3845914
0.3887444,0.38925585
0.384319,0.35736394
0.37927455,0.379556
0.3742596,0.38347533
0.3697636,0.34710386
0.3647841,0.3502435
0.3598181,0.353229
0.35486132,0.3750384
0.34991196,0.31691208
0.3449707,0.35077187
0.34003735,0.3276677
0.33510774,0.31522268
0.330186,0.2727909
0.32526845,0.30413616
0.320356,0.25953138
0.31544685,0.2858338
0.31054518,0.27538007
0.30564737,0.26846784
0.30134264,0.28521055
0.2963731,0.24174932
0.29143354,0.27423686
0.2865157,0.2529233
0.28161526,0.27257678
0.27672896,0.24983928
0.27185202,0.25756955
0.26698616,0.24844682
0.26212555,0.24799746
0.25727427,0.22895294
0.2524292,0.22672436
0.24759005,0.2311632
0.24275765,0.23662776
0.2379291,0.21710959
0.23310521,0.21141624
0.22828692,0.2140187
0.22347575,0.19860536
0.21850413,0.18530157
0.21439427,0.18241815
0.20953831,0.19970998
0.20470345,0.19238101
0.19988589,0.16569963
0.19508043,0.16106285
0.19028749,0.17426293
0.18550354,0.15802489
0.18072633,0.15707384
0.17595679,0.15128483
0.17119485,0.13357705
0.16643915,0.12891884
0.16169009,0.15913893
0.15694752,0.11565085
0.15220997,0.13867539
0.14747705,0.13163853
0.14275064,0.11383191
0.13802932,0.099975646
0.13386357,0.07122196
0.12909348,0.095696315
0.124347225,0.09815951
0.119618684,0.09879719
0.11490083,0.089643344
0.110193595,0.082909614
0.10549708,0.08023913
0.100807026,0.08122863
0.09612337,0.048237532
0.09144814,0.052209675
0.08678068,0.06712213
0.08211762,0.054610044
0.077461466,0.036412805
0.07281013,0.054629356
0.06816283,0.053189963
0.06352177,0.03160253
0.058887392,0.018689692
0.054317623,0.02257359
0.049644142,0.05746633
0.04499075,0.020827234
0.04035437,0.042488754
0.03572616,0.019827932
0.031108975,0.015197307
0.02649936,0.0139404535
0.021898478,0.014954776
0.017302364,0.009714454
0.012714773,0.015291393
0.008131504,0.016118586
0.003556013,0.010392576
0.0,0.008918136
0.0,0.011413783
0.0,0.0070580244
0.0,0.0047267675
0.0,0.0064851046
0.0,0.008462876
0.0,0.015281677
0.0,0.016159981
0.0,0.01277256
0.0,0.007433623
0.0,0.005028218
0.0,0.009376138
0.0,0.01771465
0.0,0.0
0.0,0.01213631
0.0,0.0148949325
0.0,0.0030489266
0.0,0.0067765713
0.0,0.004148841
0.0,0.009322971
0.0,0.0072562695
0.0,0.0058098733
0.0,0.0009165406
0.0,0.0016266704
0.0,0.008534074
0.0,0.012426555
0.0,0.008050531
0.0,0.00068822503
0.0,0.0
0.0,0.01807955
0.0,0.004278749
0.0,0.009890616
0.0,0.009631127
0.0,0.016963989
0.0,0.007068515
0.0,0.0
0.0,0.00611943
0.0,0.008647263
0.0,0.011465788
0.0,0.009040147
0.0,0.011187673
0.0,0.007650465
0.0,0.0092585385
0.0,0.0027927458
0.0,0.0054537356
0.0,0.018905759
0.0,0.00964269
0.0,0.0045897067
0.0,0.014983177
0.0,0.014005244
0.0,0.0022377074
0.0,0.0
0.0,0.0
0.0,0.022503644
0.0,0.0007658005
0.0,0.019280493
0.0,0.003922105
0.0,0.00067034364
0.0,0.0040622354
0.0,0.004704803
0.0,0.0022226572
0.0,0.008619368
0.0,0.010040879
0.0,0.00526762
0.0,0.0062291324
0.0,0.008046806
0.0,0.002840221
0.0,0.0007972717
0.0,0.003756702
0.0,0.005185455
0.0,0.011118114
0.0,0.011609197
0.0,0.008486658
0.0,0.003097117
0.0,0.00083854795
0.0,0.0029356182
0.0,0.012945682
0.0,0.0
0.0,0.010120541
0.0,0.011744618
0.0,5.5342913e-05
0.0,0.0046007335
0.0,0.0008841455
0.0,0.0065339804
0.0,0.0037049353
0.0,0.0033041239
0.0,0.0
0.0,0.0009185374
0.0,0.0073112547
0.0,0.010362506
0.0,0.0062925816
0.0,0.0
0.0,0.0
0.0,0.013896495
0.0,0.0019920468
0.0,0.006647587
0.0,0.006436944
0.0,0.014552742
0.0,0.0045648813
0.0,0.0
0.0,0.0027059615
0.0,0.0072069764
0.0,0.008154303
0.0,0.00561291
0.0,0.010160893
0.0,0.0035942793
0.0,0.005553901
0.0,0.00023779273
0.0,0.003453076
0.0,0.014452338
0.0,0.0058820844
0.0,0.0020563006
0.0,0.009955376
0.0,0.010824025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.017393142
0.0,0.0
0.0,0.013849169
0.0,0.0010516942
0.0,0.0
0.0,0.0026310086
0.0,0.0
0.0,0.0
0.0,0.0042933524
0.0,0.0041004717
0.0,0.0
0.0,0.00056377053
0.0,0.0012687743
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0030620992
0.0,0.004851401
0.0,0.0004749298
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0037230253
0.96425796,0.8731924
0.9489567,0.81684685
0.9302232,0.80899036
0.9135605,0.8215133
0.89477825,0.80665946
0.87415147,0.83418775
0.8550379,0.7755821
0.8346467,0.7668054
0.81638575,0.77480257
0.8032154,0.74816597
0.7833721,0.7438129
0.76327384,0.7286842
0.74434066,0.69175947
0.7243674,0.65736943
0.70644134,0.7029079
0.6865774,0.6676805
0.6667714,0.6301472
0.6472396,0.63417363
0.6374614,0.5649578
0.6198524,0.579468
0.6002864,0.5308549
0.5810996,0.55383986
0.56172127,0.5325235
0.54250014,0.492031
0.5234126,0.4984501
0.5044493,0.46889034
0.48561144,0.47795117
0.47217643,0.45359302
0.45382082,0.45634556
0.43526256,0.44392374
0.41679022,0.42379424
0.39839825,0.421457
0.38190237,0.39329463
0.36363888,0.38413206
0.34543288,0.30955854
0.32728106,0.33777058
0.30917767,0.3053177
0.29652953,0.30325705
0.27849513,0.29956248
0.26051304,0.2775647
0.2425651,0.26406127
0.22465003,0.25348705
0.20677155,0.21587756
0.18892822,0.20900628
0.17111331,0.19545522
0.15332656,0.1838656
0.13557097,0.15306588
0.12315063,0.11895499
0.10542829,0.1033189
0.08773893,0.11287385
0.07008195,0.107573524
0.052449703,0.06472772
0.034842312,0.076251954
0.017260492,0.0320175
0.0,0.024233758
0.0,0.018114626
0.0,0.019083917
0.0,0.017516047
0.0,0.02439037
0.0,0.028324753
0.0,0.03096056
0.0,0.019009441
0.0,0.0181728
0.0,0.026689768
0.0,0.0057936907
0.0,0.021933466
0.0,0.02806899
0.0,0.013578832
0.0,0.01970005
0.0,0.020514369
0.0,0.013909578
0.0,0.027607769
0.0,0.022622466
0.0,0.017400533
0.0,0.015661925
0.0,0.018369228
0.0,0.029332101
0.0,0.012755066
0.0,0.0044683814
0.0,0.013985336
0.0,0.02880618
0.0,0.014774591
0.0,0.024337888
0.0,0.012928963
0.0,0.031487077
0.0,0.017952532
0.0,0.014094323
0.0,0.0104884505
0.0,0.011946261
0.0,0.020506382
0.0,0.019420534
0.0,0.015968472
0.0,0.017411888
0.0,0.019367367
0.0,0.0088017285
0.0,0.016084552
0.0,0.030503035
0.0,0.019071966
0.0,0.014426857
0.0,0.022500545
0.0,0.020498186
0.0,0.014853656
0.0,0.008136153
0.0,0.0045696497
0.0,0.022137076
0.0,0.013663709
0.0,0.01892069
0.0,0.013181895
0.0,0.0115242
0.0,0.020129085
0.0,0.012031972
0.0,0.012470007
0.0,0.0076488256
0.0,0.019103646
0.0,0.017976344
0.0,0.015195549
0.0,0.025674552
0.0,0.0074801445
0.0,0.005292654
0.0,0.0076883733
0.0,0.00897187
0.0,0.008907974
0.0,0.014038116
0.0,0.013739049
0.0,0.016788125
0.0,0.005818814
0.0,0.00522694
0.0,0.0125873685
0.0,0.0
0.0,0.01053068
0.0,0.01726672
0.0,0.0013097227
0.0,0.00962463
0.0,0.0073488653
0.0,0.004074335
0.0,0.0130569935
0.0,0.010143936
0.0,0.007333368
0.0,0.0034131408
0.0,0.0071689785
0.0,0.014911115
0.0,0.010181934
0.0,0.0
0.0,0.0015840828
0.0,0.015191883
0.0,0.0036678612
0.0,0.009629518
0.0,0.0006464124
0.0,0.016584367
0.0,0.005089104
0.0,0.0026598275
0.0,0.0
0.0,0.002827555
0.0,0.008163303
0.0,0.004095793
0.0,0.0036539435
0.0,0.0014986098
0.0,0.0010602772
0.0,0.0
0.0,0.0021683574
0.0,0.013063639
0.0,0.00010704994
0.0,0.0
0.0,0.0036931038
0.0,0.0075455606
0.0,0.0019798279
0.0,0.0
0.0,0.0
0.0,0.00720042
0.0,0.0
0.0,0.0041250587
0.0,0.001075983
0.0,0.0
0.0,0.0027299225
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002870679
0.0,0.0
0.0,0.004757941
0.0,0.0062818527
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000584811
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0005456507
0.0,0.0006444156
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0026784241
0.0,0.0
0.0,0.0
0.95162284,0.8401607
0.92385614,0.7916335
0.902455,0.81254727
0.8723812,0.7809329
0.8425739,0.7753593
0.8130053,0.6961907
0.7836392,0.72585905
0.75446177,0.7401295
0.7272155,0.6929885
0.69837797,0.66972995
0.6697041,0.5988549
0.64119434,0.5789342
0.61590433,0.52147126
0.5940191,0.57059336
0.5660544,0.5359469
0.53830993,0.5030431
0.5115855,0.47873753
0.48452854,0.45702848
0.45741168,0.42638767
0.4304917,0.39190203
0.4037704,0.40095174
0.377208,0.3708106
0.35079575,0.32970232
0.32452545,0.2978559
0.3000777,0.24764629
0.27436242,0.24495023
0.259177,0.20918173
0.23826668,0.2140397
0.21244358,0.20392773
0.18670523,0.17399725
0.16264357,0.15459749
0.13951086,0.13005976
0.11435568,0.08495858
0.09113327,0.05289492
0.06570783,0.064415485
0.04033953,0.04356903
0.015017003,0.0154904425
0.0,0.014215469
0.0,0.0071274936
0.0,0.0032509565
0.0,0.0065433085
0.0,0.008328617
0.0,0.0090461075
0.0,0.007156402
0.0,0.008605212
0.0,0.0061575472
0.0,0.0032999218
0.0,0.011783838
0.0,0.010748953
0.0,0.0
0.0,0.009312421
0.0,0.012810856
0.0,0.0015189648
0.0,0.0039263666
0.0,0.00025117397
0.0,0.011364818
0.0,0.008393556
0.0,0.006777048
0.0,0.0027669966
0.0,0.0
0.0,0.001585424
0.0,0.00835079
0.0,0.001744777
0.0,0.0
0.0,0.0
0.0,0.015761584
0.0,0.0
0.0,0.0038162768
0.0,0.0052623153
0.0,0.016121536
0.0,0.009702176
0.0,0.002015978
0.0,0.0037906468
0.0,0.004890889
0.0,0.009860307
0.0,0.0059640706
0.0,0.0018829107
0.0,0.005313486
0.0,0.006388873
0.0,0.0
0.0,0.0
0.0,0.018121451
0.0,0.0021418333
0.0,0.00046944618
0.0,0.014674693
0.0,0.017362416
0.0,0.003479302
0.0,0.0
0.0,0.0
0.0,0.016200453
0.0,0.0010744035
0.0,0.011604875
0.0,0.0
0.0,0.0
0.0,0.002974689
0.0,0.0030533373
0.0,0.000118047
0.0,0.0007829666
0.0,0.0109528005
0.0,0.009179741
0.0,0.0060209334
0.0,0.009089023
0.0,0.00478369
0.0,0.0006817281
0.0,0.0034607053
0.0,0.0028471053
0.0,0.005586624
0.0,0.0038271248
0.0,0.0038546622
0.0,0.0010238588
