true_RUL,pred_RUL
0.0,0.027461737
0.0,0.02539441
0.0,0.027051121
0.0,0.029784262
0.0,0.028295964
0.0,0.024473965
0.0,0.026918232
0.0,0.021544605
0.0,0.028455317
0.0,0.02248326
0.0,0.031092525
0.0,0.02530104
0.0,0.022333324
0.0,0.023079991
0.0,0.025286794
0.0,0.0215303
0.0,0.031728923
0.0,0.0256733
0.0,0.02341196
0.0,0.023076952
0.0,0.018108875
0.0,0.020975769
0.0,0.021354705
0.0,0.02241537
0.0,0.019461006
0.0,0.01967594
0.0,0.02118215
0.0,0.020998836
0.0,0.023316115
0.9162953,0.8584486
0.8693553,0.78124404
0.83216226,0.77964556
0.78661144,0.6917906
0.74168754,0.6998116
0.69731534,0.6363711
0.65348595,0.61576486
0.61016273,0.5607486
0.5670023,0.5367584
0.5246434,0.47050565
0.48275322,0.453674
0.4412142,0.4258343
0.39994085,0.3604727
0.37135488,0.39940643
0.33086637,0.34795952
0.29075092,0.2320463
0.25103268,0.20792666
0.21268696,0.20433684
0.17352793,0.14850524
0.13460825,0.12061025
0.09580372,0.12109542
0.057344258,0.047679007
0.019097835,0.054258257
0.0,0.027537555
0.0,0.03158772
0.0,0.026084006
0.0,0.025411725
0.0,0.024267226
0.0,0.026706338
0.0,0.034402877
0.0,0.030800521
0.0,0.030042887
0.0,0.023315936
0.0,0.029390365
0.0,0.025126517
0.0,0.031074315
0.0,0.026709944
0.0,0.030075163
0.0,0.031618863
0.0,0.029269487
0.0,0.025492162
0.0,0.028846025
0.0,0.020205438
0.0,0.029281318
0.0,0.025200903
0.0,0.032024562
0.0,0.027175039
0.0,0.02479598
0.0,0.021860778
0.0,0.023439765
0.0,0.021147072
0.0,0.03179717
0.0,0.023119628
0.0,0.024512082
0.0,0.023312002
0.0,0.015063137
0.0,0.01886797
0.0,0.019261926
0.0,0.020628482
0.8417058,0.7635325
0.7291261,0.71759063
0.6273092,0.64586735
0.51794994,0.50286555
0.429479,0.44174135
0.32453674,0.3462816
0.22003925,0.22537798
0.12653238,0.14669095
0.03654033,0.11282791
0.0,0.036217183
0.0,0.032999218
0.0,0.03146872
0.0,0.027968854
0.0,0.028540373
0.0,0.0258061
0.0,0.030681074
0.0,0.02595663
0.0,0.019920975
0.9705056,0.9113606
0.95461357,0.89969945
0.9403573,0.87310934
0.927644,0.8870436
0.9119321,0.87572825
0.89464843,0.85195625
0.8774867,0.8483958
0.860402,0.8143922
0.84337735,0.8165487
0.82756877,0.77571154
0.8110066,0.772781
0.79419047,0.7355477
0.77743065,0.7343802
0.7610439,0.7331346
0.74851006,0.7333789
0.73172796,0.6997435
0.71497273,0.6819751
0.70001435,0.66499627
0.6834923,0.6693096
0.66705817,0.65393233
0.65065753,0.6438216
0.63433105,0.62880063
0.61937386,0.6041366
0.60313195,0.57901806
0.586942,0.57060194
0.5714828,0.5749946
0.55482614,0.55389965
0.5410594,0.54612535
0.529636,0.5317023
0.51342714,0.52135324
0.4973429,0.50808036
0.48216283,0.49678436
0.46621603,0.45959347
0.45032957,0.43743676
0.4344849,0.4440355
0.41870496,0.41356412
0.40295854,0.40775612
0.38726777,0.40212798
0.3716219,0.37600562
0.35599622,0.37964386
0.34015888,0.3711035
0.32560197,0.34187508
0.30992174,0.30339012
0.2943624,0.2869957
0.27887493,0.25719717
0.26347524,0.23235124
0.24812287,0.22297066
0.23282476,0.21373597
0.21759182,0.19867888
0.20234993,0.20043522
0.18711711,0.1823651
0.17192635,0.17377938
0.15681335,0.15529205
0.14175741,0.1429631
0.12759127,0.13856743
0.11230324,0.1215246
0.09719227,0.12240277
0.08224918,0.11232914
0.067469195,0.09605943
0.052778214,0.0842831
0.038178533,0.06734887
0.02368021,0.07437977
0.009296447,0.056369066
0.0,0.03518191
0.0,0.026944816
0.0,0.027435303
0.0,0.020264715
0.0,0.024633676
0.0,0.030491054
0.0,0.024325997
0.0,0.022523075
0.0,0.033075094
0.0,0.020694911
0.0,0.025701523
0.0,0.023796529
0.0,0.02743736
0.0,0.023187608
0.0,0.022786677
0.0,0.021879762
0.0,0.023841083
0.0,0.027201146
0.0,0.021832049
0.0,0.026467592
0.8770498,0.87143433
0.79547524,0.8255396
0.7147534,0.7290292
0.6346111,0.6453243
0.5757179,0.56570613
0.4966271,0.5119631
0.41818273,0.44627428
0.34098953,0.3995868
0.26550823,0.30400333
0.19184373,0.21239188
0.12039569,0.1337707
0.051320434,0.11486818
0.0,0.06190914
0.0,0.03944522
0.0,0.03037548
0.0,0.027900875
0.0,0.024304539
0.0,0.02759847
0.0,0.024575293
0.0,0.033070832
0.0,0.024819046
0.741544,0.8050477
0.5931939,0.6423328
0.44934547,0.47458348
0.31468958,0.32903162
0.19816154,0.19183758
0.96177936,0.91108644
0.9413425,0.89029896
0.9210776,0.90502894
0.901011,0.87106955
0.8809594,0.8556113
0.86712575,0.823634
0.8508837,0.8354155
0.8308568,0.7922179
0.81100523,0.7861265
0.79321146,0.76044106
0.77359104,0.7735894
0.7540519,0.72168636
0.73458195,0.71426094
0.7151844,0.6970866
0.6958542,0.68958396
0.6765834,0.6661805
0.65737325,0.64856184
0.63839674,0.65203905
0.6192837,0.6130265
0.600186,0.6030379
0.58116317,0.5870801
0.5622039,0.5524601
0.5432991,0.5517342
0.5245439,0.53568226
0.5057235,0.55121064
0.4905501,0.49329576
0.47293964,0.4936123
0.45408812,0.49084824
0.43505788,0.44438964
0.41613877,0.44612062
0.39736432,0.4148845
0.3787163,0.40831095
0.36012602,0.37492514
0.3418767,0.3614117
0.32344627,0.3341933
0.3050836,0.36045146
0.28680587,0.29993337
0.26862115,0.26527843
0.25052556,0.25176394
0.23258708,0.24081981
0.21478942,0.21648633
0.19719413,0.20715404
0.17983763,0.19519173
0.16274576,0.18170856
0.14591832,0.16636713
0.1294901,0.16556562
0.11300856,0.14428796
0.09618378,0.12479359
0.079586774,0.08554292
0.06517714,0.089693874
0.051976144,0.074042514
0.036476225,0.06559846
0.021439552,0.055009186
0.0067489445,0.03986606
0.0,0.025188714
0.0,0.030332029
0.0,0.025988817
0.0,0.033940107
0.0,0.025752395
0.0,0.026620567
0.0,0.024579018
0.0,0.019123584
0.0,0.022031456
0.0,0.022238016
0.0,0.022721976
0.0,0.01931253
0.0,0.019259155
0.0,0.019893408
0.0,0.02282986
0.0,0.023106635
0.0,0.022648305
0.0,0.021869928
0.0,0.025654554
0.9830649,0.9132401
0.9735609,0.9267956
0.9651176,0.9036758
0.9548483,0.9217105
0.9446646,0.9113585
0.9345288,0.90371156
0.92445755,0.9032351
0.91441107,0.8926878
0.9045961,0.899575
0.8963481,0.87414074
0.8881495,0.8676784
0.8780484,0.8627205
0.8689523,0.8259134
0.8590584,0.83461094
0.8491086,0.8333585
0.83918333,0.81200624
0.82927585,0.8170332
0.8195313,0.7912929
0.8097199,0.8078133
0.8023722,0.77995646
0.79645646,0.7697952
0.7865021,0.7432003
0.77724004,0.7510681
0.7683847,0.7476318
0.75856835,0.7226361
0.7487742,0.72652906
0.7389957,0.70419127
0.7292309,0.6924219
0.7194818,0.6973082
0.7113932,0.6975978
0.7035188,0.7062429
0.6937179,0.66685164
0.6839804,0.6572784
0.67426467,0.64339054
0.66456544,0.63529515
0.6548861,0.6315694
0.6452207,0.602104
0.63556796,0.6113284
0.625927,0.6254159
0.61710525,0.61957204
0.60920656,0.5958807
0.59951293,0.5816617
0.5898893,0.5932263
0.5803075,0.5525801
0.57074904,0.5896418
0.56119883,0.5538142
0.551759,0.54206604
0.54403245,0.53797036
0.53451985,0.5337446
0.52501905,0.5443788
0.5180742,0.549351
0.50848895,0.5058952
0.49896824,0.48844227
0.48948592,0.48133802
0.48002937,0.46617642
0.47058892,0.46543488
0.46116295,0.45811832
0.45175034,0.4540741
0.44234967,0.4541731
0.4329577,0.4231502
0.42613518,0.44996452
0.41664916,0.4235922
0.40722764,0.39588964
0.3978511,0.4267366
0.38850278,0.38296878
0.37917233,0.38425362
0.36985928,0.39153355
0.36056048,0.36011288
0.35127354,0.35740742
0.34199986,0.330849
0.33437434,0.29818007
0.32499993,0.34438357
0.31568742,0.32935277
0.30642077,0.28299883
0.29718438,0.26649868
0.28796956,0.2714928
0.27877256,0.2418676
0.26958886,0.23943827
0.26041862,0.23761128
0.2512601,0.23037505
0.24198581,0.20119691
0.23453188,0.23434526
0.22532395,0.21046059
0.2161651,0.19848081
0.20703778,0.19573702
0.19793697,0.19069237
0.18885505,0.17695828
0.17978643,0.16466933
0.17073293,0.15802734
0.16169292,0.14418192
0.15266645,0.16226389
0.1452373,0.1459479
0.13613832,0.13490313
0.1270878,0.1212935
0.118073076,0.12520513
0.10908349,0.1074173
0.10011354,0.117658764
0.09116201,0.10970439
0.08222622,0.09867376
0.073302925,0.09056878
0.06439066,0.07239577
0.056165934,0.060761392
0.048131436,0.05684048
0.0391981,0.03449309
0.030299157,0.048466563
0.021424472,0.03432077
0.012571007,0.03660357
0.0037350059,0.030302048
0.0,0.028641433
0.0,0.024705738
0.0,0.03028071
0.0,0.026614517
0.0,0.03599426
0.0,0.029953927
0.0,0.031084985
0.0,0.02952671
0.0,0.023668736
0.0,0.028236419
0.0,0.025833338
0.0,0.025501043
0.0,0.023835838
0.0,0.024689883
0.0,0.02272892
0.0,0.026321769
0.0,0.027736247
0.0,0.029139578
0.0,0.026070386
0.0,0.028721392
0.0,0.031031132
0.0,0.026976526
0.0,0.031240731
0.0,0.03193119
0.0,0.026806325
0.0,0.030030698
0.0,0.02922365
0.0,0.03693089
0.0,0.03372848
0.0,0.02839461
0.0,0.026705712
0.0,0.026398927
0.0,0.020672232
0.0,0.02523312
0.0,0.030504614
0.0,0.025557071
0.0,0.02199316
0.0,0.033714235
0.0,0.023017138
0.0,0.02752313
0.0,0.024787694
0.0,0.028696746
0.0,0.025634319
0.0,0.02494657
0.0,0.02510959
0.0,0.02607885
0.0,0.031008124
0.0,0.025449455
0.0,0.029693246
0.0,0.024488956
0.0,0.02750659
0.0,0.026709855
0.0,0.02834487
0.0,0.02725625
0.0,0.028024465
0.0,0.03180349
0.0,0.029929578
0.0,0.027038574
0.0,0.028252184
0.0,0.023363978
0.0,0.030969232
0.0,0.025761992
0.0,0.032369584
0.0,0.026863128
0.0,0.024752766
0.0,0.023932904
0.0,0.028077185
0.0,0.024417251
0.0,0.034045488
0.0,0.027920157
0.0,0.027694345
0.0,0.02617839
0.0,0.021488756
0.0,0.025042713
0.0,0.024492294
0.0,0.024389476
0.0,0.022064239
0.0,0.022803903
0.0,0.022830755
0.0,0.023978382
0.0,0.024372965
0.0,0.026746243
0.0,0.024377853
0.0,0.02709788
0.0,0.028827399
0.0,0.025751054
0.0,0.029281259
0.0,0.030350626
0.0,0.024797976
0.0,0.029479384
0.0,0.025385857
0.0,0.031704158
0.0,0.026198626
0.0,0.025353372
0.0,0.024666399
0.0,0.024742156
0.0,0.018651724
0.0,0.022795051
0.0,0.027269065
0.0,0.024151206
0.0,0.020910382
0.0,0.02956897
0.0,0.020963252
0.0,0.024280757
0.0,0.022823036
0.0,0.024824232
0.0,0.02289176
0.0,0.021951139
0.0,0.022828639
0.0,0.023550719
0.0,0.02713111
0.0,0.023513108
0.0,0.02564761
0.0,0.022002488
0.0,0.024487197
0.0,0.024045318
0.0,0.02536565
0.0,0.023870617
0.0,0.02554527
0.0,0.028964013
0.0,0.026185304
0.0,0.023814797
0.0,0.025774837
0.0,0.020368963
0.0,0.02753234
0.0,0.022469044
0.0,0.029672474
0.0,0.024507165
0.0,0.020417422
0.0,0.0227817
0.9901506,0.924119
0.98443913,0.9031267
0.97876704,0.9407195
0.9748899,0.89823055
0.9691632,0.8991363
0.96349645,0.92508066
0.9578661,0.89816546
0.9522625,0.9006386
0.94667876,0.89968014
0.9411074,0.8961092
0.93554986,0.88197815
0.92999077,0.9053216
0.92444503,0.8796631
0.91890526,0.8824812
0.91338027,0.869949
0.9079236,0.8941406
0.9026723,0.87211025
0.8985268,0.8662745
0.8929213,0.8611052
0.8873681,0.8757863
0.8818588,0.8448056
0.87691784,0.8563217
0.87143874,0.8461478
0.865968,0.8522397
0.860507,0.8353784
0.8553947,0.827749
0.8499471,0.84229577
0.84450305,0.81452036
0.8390701,0.8129662
0.8336376,0.8160852
0.8287566,0.77881384
0.82334745,0.79201186
0.8179387,0.79029536
0.8155469,0.7428869
0.81010383,0.7835367
0.8046495,0.76393855
0.79922926,0.77654105
0.7943628,0.74371284
0.7889743,0.747175
0.7835957,0.7281823
0.778226,0.7471406
0.77286386,0.748036
0.7675072,0.7333357
0.7621541,0.72631377
0.7568104,0.7201226
0.751469,0.71972245
0.7461349,0.73353803
0.7408035,0.71706504
0.7354773,0.71972084
0.73128206,0.7401911
0.7258718,0.70017004
0.72051215,0.66508126
0.7151798,0.6843077
0.7098644,0.68858373
0.70455694,0.67143536
0.69925106,0.68284774
0.69394916,0.67456126
0.68865883,0.67875016
0.6833718,0.6717107
0.67809045,0.668686
0.67281365,0.6642667
0.6675421,0.6164083
0.6622741,0.6554023
0.6570114,0.6472672
0.65175235,0.64408535
0.646713,0.6364945
0.64233005,0.62454945
0.63701814,0.6206352
0.63173985,0.6199174
0.62649584,0.6190821
0.621279,0.6095419
0.6160717,0.60058284
0.61087406,0.6084723
0.6056843,0.5886982
0.6004979,0.58918
0.59531003,0.6054001
0.5901078,0.59562606
0.58492035,0.5741886
0.57975376,0.56738853
0.5745877,0.580027
0.56942916,0.5543299
0.5642766,0.57198966
0.5597737,0.55653787
0.5550368,0.57170045
0.5498321,0.55195963
0.54465896,0.5486988
0.5395066,0.5424672
0.53437066,0.53825504
0.5292437,0.53157294
0.5241245,0.52516776
0.519013,0.5360511
0.51390666,0.52171737
0.508807,0.5190892
0.503711,0.5232619
0.49861985,0.49672523
0.49353483,0.50589573
0.4884519,0.49063313
0.48337573,0.52732176
0.47830105,0.48169523
0.47344312,0.4919142
0.4692183,0.48745358
0.4640941,0.46039063
0.4590004,0.47661838
0.45392734,0.44755095
0.4488686,0.4551388
0.44382417,0.44881642
0.4387865,0.4418662
0.43375885,0.4364339
0.42873427,0.445028
0.42371807,0.4366132
0.41870764,0.42590395
0.41370174,0.42841813
0.4086993,0.42354625
0.4037035,0.43145847
0.39871287,0.42617756
0.39372647,0.4040814
0.3887444,0.4051806
0.384319,0.38255164
0.37927455,0.4208372
0.3742596,0.4111778
0.3697636,0.41523743
0.3647841,0.38260955
0.3598181,0.38769272
0.35486132,0.3803163
0.34991196,0.35765117
0.3449707,0.3551603
0.34003735,0.3563339
0.33510774,0.34749657
0.330186,0.32817835
0.32526845,0.3413271
0.320356,0.3199954
0.31544685,0.323704
0.31054518,0.32312706
0.30564737,0.3258957
0.30134264,0.27066907
0.2963731,0.29955944
0.29143354,0.3079404
0.2865157,0.2664397
0.28161526,0.2859531
0.27672896,0.26369157
0.27185202,0.2642432
0.26698616,0.26887327
0.26212555,0.2733133
0.25727427,0.25390434
0.2524292,0.23616809
0.24759005,0.25175607
0.24275765,0.25400418
0.2379291,0.21645361
0.23310521,0.2290006
0.22828692,0.21928881
0.22347575,0.21681795
0.21850413,0.20768423
0.21439427,0.19574627
0.20953831,0.20855027
0.20470345,0.20509088
0.19988589,0.19327095
0.19508043,0.18922341
0.19028749,0.19204462
0.18550354,0.16929115
0.18072633,0.17495702
0.17595679,0.183964
0.17119485,0.17153837
0.16643915,0.16472106
0.16169009,0.18758501
0.15694752,0.14591114
0.15220997,0.16287538
0.14747705,0.16671997
0.14275064,0.15912083
0.13802932,0.16055757
0.13386357,0.13421254
0.12909348,0.1343859
0.124347225,0.13420068
0.119618684,0.15400495
0.11490083,0.13383327
0.110193595,0.12908661
0.10549708,0.121356204
0.100807026,0.12621164
0.09612337,0.11281948
0.09144814,0.12280305
0.08678068,0.11708085
0.08211762,0.11257774
0.077461466,0.10810362
0.07281013,0.10643035
0.06816283,0.09918703
0.06352177,0.096414685
0.058887392,0.069231644
0.054317623,0.080675036
0.049644142,0.0744295
0.04499075,0.078643665
0.04035437,0.07187857
0.03572616,0.06780179
0.031108975,0.03805384
0.02649936,0.06401932
0.021898478,0.047201872
0.017302364,0.047430813
0.012714773,0.036317796
0.008131504,0.053425074
0.003556013,0.042342156
0.0,0.028962135
0.0,0.03414461
0.0,0.026690632
0.0,0.025763124
0.0,0.026566386
0.0,0.029346049
0.0,0.024660826
0.0,0.030154198
0.0,0.03293681
0.0,0.036572248
0.0,0.028196365
0.0,0.03681609
0.0,0.036640316
0.0,0.026353896
0.0,0.034912974
0.0,0.034736246
0.0,0.031275302
0.0,0.03384888
0.0,0.033246964
0.0,0.043165177
0.0,0.036899805
0.0,0.030126601
0.0,0.02741906
0.0,0.026876211
0.0,0.019864619
0.0,0.026462018
0.0,0.035416335
0.0,0.025473386
0.0,0.025136292
0.0,0.037892163
0.0,0.022112638
0.0,0.029272228
0.0,0.02624324
0.0,0.031844467
0.0,0.027295828
0.0,0.027715892
0.0,0.025854856
0.0,0.02719152
0.0,0.03540972
0.0,0.029262364
0.0,0.031418264
0.0,0.025851905
0.0,0.02860108
0.0,0.027312636
0.0,0.031702727
0.0,0.02837509
0.0,0.029695243
0.0,0.03254664
0.0,0.032184333
0.0,0.027689427
0.0,0.030129611
0.0,0.022995353
0.0,0.031893313
0.0,0.027011126
0.0,0.033896625
0.0,0.029596895
0.0,0.02629599
0.0,0.024300426
0.0,0.029943615
0.0,0.025014669
0.0,0.03447151
0.0,0.028129399
0.0,0.032574385
0.0,0.029077351
0.0,0.022557616
0.0,0.02726081
0.0,0.024378836
0.0,0.02387616
0.0,0.022687972
0.0,0.02384752
0.0,0.022655487
0.0,0.026022464
0.0,0.027424932
0.0,0.029157043
0.0,0.024394393
0.0,0.030264705
0.0,0.031834424
0.0,0.024570882
0.0,0.031050652
0.0,0.03145832
0.0,0.027365625
0.0,0.030179352
0.0,0.02805999
0.0,0.035999328
0.0,0.029823035
0.0,0.026221037
0.0,0.025206983
0.0,0.025517642
0.0,0.018641323
0.0,0.023356676
0.0,0.029775351
0.0,0.024533808
0.0,0.021784574
0.0,0.032779932
0.0,0.02081871
0.0,0.02514413
0.0,0.02388838
0.0,0.027892888
0.0,0.024373978
0.0,0.024374962
0.0,0.02379015
0.0,0.024600446
0.0,0.03054449
0.0,0.024779797
0.0,0.027979821
0.0,0.023198485
0.0,0.025926411
0.0,0.02508372
0.0,0.027205199
0.0,0.024800777
0.0,0.026745379
0.0,0.029387236
0.0,0.027783453
0.0,0.024552286
0.0,0.027230322
0.0,0.021127164
0.0,0.028296024
0.0,0.023642182
0.0,0.030826598
0.0,0.025973558
0.0,0.021629542
0.0,0.022678882
0.0,0.025187403
0.0,0.021992892
0.0,0.031261176
0.0,0.024836302
0.0,0.022528052
0.0,0.022006154
0.0,0.017975777
0.0,0.020486832
0.0,0.021669656
0.0,0.021695077
0.0,0.018763453
0.0,0.019259721
0.0,0.019804895
0.0,0.022062033
0.0,0.022201031
0.0,0.022639632
0.0,0.021691471
0.0,0.025159866
0.0,0.0262883
0.96425796,0.9233937
0.9489567,0.8941667
0.9302232,0.9120041
0.9135605,0.89377666
0.89477825,0.8760903
0.87415147,0.8671075
0.8550379,0.84257567
0.8346467,0.820133
0.81638575,0.79494077
0.8032154,0.79082036
0.7833721,0.748091
0.76327384,0.7125305
0.74434066,0.7109828
0.7243674,0.7016057
0.70644134,0.68588245
0.6865774,0.66090107
0.6667714,0.63569975
0.6472396,0.6555779
0.6374614,0.63805306
0.6198524,0.58666384
0.6002864,0.57878613
0.5810996,0.5555635
0.56172127,0.54099566
0.54250014,0.5044001
0.5234126,0.51669633
0.5044493,0.45681405
0.48561144,0.45840412
0.47217643,0.45675582
0.45382082,0.43686372
0.43526256,0.4160561
0.41679022,0.39103073
0.39839825,0.3746948
0.38190237,0.3484643
0.36363888,0.33009285
0.34543288,0.32392135
0.32728106,0.27416748
0.30917767,0.24428044
0.29652953,0.2627828
0.27849513,0.21641457
0.26051304,0.21096501
0.2425651,0.19288072
0.22465003,0.1906132
0.20677155,0.19317988
0.18892822,0.16924456
0.17111331,0.13423349
0.15332656,0.13212986
0.13557097,0.11806394
0.12315063,0.10933347
0.10542829,0.10106455
0.08773893,0.08894499
0.07008195,0.062067688
0.052449703,0.034695596
0.034842312,0.033402234
0.017260492,0.024123847
0.0,0.023152888
0.0,0.021105051
0.0,0.022684127
0.0,0.02176103
0.0,0.022809118
0.0,0.023563623
0.0,0.02545157
0.0,0.02281323
0.0,0.025997788
0.0,0.02812767
0.0,0.026705772
0.0,0.02878043
0.0,0.029529482
0.0,0.022692233
0.0,0.029363066
0.0,0.025053352
0.0,0.031576306
0.0,0.025968015
0.0,0.025633961
0.0,0.02478671
0.0,0.024947345
0.0,0.018600613
0.0,0.02284512
0.0,0.027476788
0.0,0.02524963
0.0,0.021445721
0.0,0.028448284
0.0,0.022020876
0.0,0.024028033
0.0,0.023477107
0.0,0.025526315
0.0,0.024156481
0.0,0.022901326
0.0,0.023657262
0.0,0.024460375
0.0,0.028262079
0.0,0.023542434
0.0,0.026415199
0.0,0.022349328
0.0,0.025603592
0.0,0.025359988
0.0,0.025688678
0.0,0.024783194
0.0,0.025817335
0.0,0.029531598
0.0,0.028389364
0.0,0.02580005
0.0,0.027118564
0.0,0.021839797
0.0,0.029082984
0.0,0.02434212
0.0,0.03126648
0.0,0.025050461
0.0,0.021735758
0.0,0.023362368
0.0,0.02618295
0.0,0.022547483
0.0,0.032477796
0.0,0.026842624
0.0,0.023734123
0.0,0.023738235
0.0,0.01889205
0.0,0.021862328
0.0,0.022508085
0.0,0.022265643
0.0,0.020397305
0.0,0.021997333
0.0,0.021996528
0.0,0.021773815
0.0,0.022919059
0.0,0.024523318
0.0,0.022096246
0.0,0.025446624
0.0,0.027577013
0.0,0.026254028
0.0,0.028158575
0.0,0.029081851
0.0,0.02447176
0.0,0.02826035
0.0,0.024398148
0.0,0.030687958
0.0,0.02443549
0.0,0.024867892
0.0,0.024062008
0.0,0.024509996
0.0,0.017834514
0.0,0.022243857
0.0,0.02704823
0.0,0.024534136
0.0,0.020403951
0.0,0.027547926
0.0,0.021412194
0.0,0.023247957
0.0,0.022838056
0.0,0.02437833
0.0,0.023349911
0.0,0.022054762
0.0,0.0230771
0.0,0.02293992
0.0,0.026800454
0.0,0.022927165
0.0,0.025321186
0.0,0.021608472
0.0,0.02471739
0.0,0.02443865
0.0,0.025215626
0.0,0.023706496
0.0,0.02518624
0.0,0.029094964
0.0,0.026955605
0.0,0.024885207
0.0,0.026601762
0.0,0.020967335
0.0,0.027924359
0.0,0.023196667
0.0,0.02996698
0.0,0.024257869
0.0,0.020212531
0.0,0.022922814
0.0,0.024824828
0.0,0.021057278
0.0,0.031550348
0.0,0.025898665
0.0,0.022432953
0.0,0.022626191
0.0,0.017708153
0.0,0.020218015
0.0,0.02147317
0.0,0.021057487
0.0,0.019084007
0.0,0.020628065
0.0,0.021468043
0.0,0.021132171
0.0,0.022344649
0.0,0.023622274
0.0,0.021768123
0.0,0.025233805
0.0,0.027258307
0.0,0.025603026
0.0,0.027376354
0.0,0.028424531
0.0,0.023709714
0.0,0.027502716
0.0,0.024087906
0.0,0.029883176
0.0,0.022834271
0.0,0.024325252
0.0,0.02337265
0.0,0.024096668
0.0,0.01734206
0.0,0.02180612
0.0,0.026414812
0.0,0.02396661
0.95162284,0.8972151
0.92385614,0.8604076
0.902455,0.8566977
0.8723812,0.8418392
0.8425739,0.78967357
0.8130053,0.74513054
0.7836392,0.7255174
0.75446177,0.7172394
0.7272155,0.69319856
0.69837797,0.6781657
0.6697041,0.6122205
0.64119434,0.6051711
0.61590433,0.5875398
0.5940191,0.58442587
0.5660544,0.5423895
0.53830993,0.52466977
0.5115855,0.5016239
0.48452854,0.45088965
0.45741168,0.43098062
0.4304917,0.42069122
0.4037704,0.4055524
0.377208,0.3596315
0.35079575,0.32569766
0.32452545,0.27791357
0.3000777,0.264889
0.27436242,0.22973928
0.259177,0.23945634
0.23826668,0.20512241
0.21244358,0.18865551
0.18670523,0.17104852
0.16264357,0.1593525
0.13951086,0.1475151
0.11435568,0.12652984
0.09113327,0.10840137
0.06570783,0.098784655
0.04033953,0.06740935
0.015017003,0.035865128
0.0,0.033246845
0.0,0.024557978
0.0,0.02448684
0.0,0.023219228
0.0,0.025538653
0.0,0.024571061
0.0,0.025220305
0.0,0.027863294
0.0,0.02981475
0.0,0.025266051
0.0,0.02970773
0.0,0.031890035
0.0,0.026776701
0.0,0.031261474
0.0,0.03154412
0.0,0.028837323
0.0,0.030873924
0.0,0.028947473
0.0,0.0331012
0.0,0.03253901
0.0,0.027481794
0.0,0.026130348
0.0,0.027553111
0.0,0.019854903
0.0,0.024687678
0.0,0.031363726
0.0,0.025726259
0.0,0.023751318
0.0,0.031965375
0.0,0.023149818
0.0,0.027007014
0.0,0.02575332
0.0,0.028965294
0.0,0.02519074
0.0,0.026456773
0.0,0.0252724
0.0,0.02664113
0.0,0.031319827
0.0,0.027216733
0.0,0.028852522
0.0,0.023976922
0.0,0.02827701
0.0,0.026866645
0.0,0.029070586
0.0,0.027738392
0.0,0.028615624
0.0,0.032597363
0.0,0.0313417
0.0,0.027155936
0.0,0.029615015
0.0,0.023879409
0.0,0.031114638
0.0,0.0268448
0.0,0.033453435
0.0,0.027497023
0.0,0.02560535
0.0,0.025171697
